State,rate1,rate2
u2498,0.0,0.0225,
u2499,0.0317,0.0,
u2500,0.0,0.0123,
u2501,0.0247,0.0,
u2502,0.0109,0.0217,
u2503,0.0349,0.0233,
u2504,0.0299,0.0149,
u2505,0.0,0.0115,
u2506,0.0182,0.0182,
u2507,0.0349,0.0233,
u2508,0.0,0.0,
u2509,0.0319,0.0106,
u2510,0.0112,0.0112,
u2511,0.0449,0.0225,
u2512,0.0366,0.0122,
u2513,0.0133,0.0,
u2514,0.011,0.0,
u2515,0.0465,0.0,
u2516,0.022,0.011,
u2517,0.023,0.0115,
u2518,0.0115,0.0115,
u2519,0.0353,0.0235,
u2520,0.0,0.0208,
u2521,0.0488,0.0122,
u2522,0.0575,0.0115,
u2523,0.0337,0.0225,
u2524,0.0306,0.0204,
u2525,0.0476,0.0476,
u2526,0.0169,0.0,
u2527,0.0319,0.0,
u2528,0.0645,0.0108,
u2529,0.0,0.0111,
u2530,0.022,0.022,
u2531,0.0412,0.0206,
u2532,0.0215,0.0,
u2533,0.033,0.0549,
u2534,0.0112,0.0,
u2535,0.0109,0.0,
u2536,0.0,0.0213,
u2537,0.0652,0.0109,
u2538,0.0175,0.0,
u2539,0.0417,0.0417,
u2540,0.0,0.0118,
u2541,0.0108,0.0323,
u2542,0.0118,0.0353,
u2543,0.0274,0.0,
u2544,0.0112,0.0225,
u2545,0.0316,0.0316,
u2546,0.0111,0.0222,
u2547,0.0208,0.0208,
u2548,0.0119,0.0238,
u2549,0.0108,0.0215,
u2550,0.0215,0.0,
u2551,0.0115,0.0,
u2552,0.0208,0.0208,
u2553,0.0312,0.0104,
u2554,0.0263,0.0132,
u2555,0.0333,0.0267,
u2556,0.0403,0.0067,
u2557,0.0079,0.0,
u2558,0.0197,0.0197,
u2559,0.0189,0.0189,
u2560,0.0345,0.0069,
u2561,0.0078,0.0,
u2562,0.0192,0.0064,
u2563,0.0299,0.018,
u2564,0.0,0.0071,
u2565,0.0253,0.019,
u2566,0.02,0.0133,
u2567,0.0066,0.0066,
u2568,0.0405,0.0135,
u2569,0.0094,0.0,
u2570,0.0132,0.0,
u2571,0.0368,0.0,
u2572,0.0152,0.0152,
u2573,0.0185,0.0309,
u2574,0.0078,0.0078,
u2575,0.0121,0.0242,
u2576,0.0263,0.0088,
u2577,0.0,0.02,
u2578,0.0455,0.0227,
u2579,0.0284,0.0142,
u2580,0.0152,0.0152,
u2581,0.0215,0.0,
u2582,0.0119,0.0119,
u2583,0.044,0.011,
u2584,0.0,0.0,
u2585,0.0123,0.0494,
u2586,0.0108,0.0,
u2587,0.0127,0.0,
u2588,0.0114,0.0227,
u2589,0.0536,0.0,
u2590,0.0267,0.0133,
u2591,0.0,0.0,
u2592,0.013,0.0,
u2593,0.0,0.0333,
u2594,0.0471,0.0,
u2595,0.037,0.0247,
u2596,0.0449,0.0225,
u2597,0.0,0.0,
u2598,0.0111,0.0222,
u2599,0.0225,0.0225,
u2600,0.0,0.0,
u2601,0.0316,0.0211,
u2602,0.0286,0.0,
u2603,0.0235,0.0,
u2604,0.033,0.033,
u2605,0.0,0.0,
u2606,0.0105,0.0316,
u2607,0.0,0.0,
u2608,0.0,0.0,
u2609,0.0319,0.0,
u2610,0.0225,0.0,
u2611,0.0204,0.0306,
u2612,0.0233,0.0233,
u2613,0.0,0.0119,
u2614,0.0,0.0,
u2615,0.0,0.0233,
u2616,0.0111,0.0222,
u2617,0.0,0.0,
u2618,0.0119,0.0119,
u2619,0.0,0.0114,
u2620,0.0225,0.0,
u2621,0.0167,0.0,
u2622,0.0,0.0,
u2623,0.0217,0.0,
u2624,0.0143,0.0143,
u2625,0.033,0.0,
u2626,0.0,0.0,
u2627,0.0316,0.0211,
u2628,0.023,0.0115,
u2629,0.025,0.0125,
u2630,0.0,0.0,
u2631,0.0323,0.0108,
u2632,0.0241,0.012,
u2633,0.0143,0.0,
u2634,0.0353,0.0,
u2635,0.0575,0.0,
u2636,0.0316,0.0211,
u2637,0.0137,0.0137,
u2638,0.012,0.0,
u2639,0.0256,0.0,
u2640,0.0421,0.0211,
u2641,0.0323,0.0108,
u2642,0.0132,0.0132,
u2643,0.0,0.0123,
u2644,0.0112,0.0,
u2645,0.0,0.011,
u2646,0.0217,0.0109,
u2647,0.0104,0.0208,
u2648,0.0377,0.0,
u2649,0.0,0.0,
u2650,0.0123,0.0123,
u2651,0.0128,0.0,
u2652,0.0,0.0337,
u2653,0.0108,0.0108,
u2654,0.0122,0.0122,
u2655,0.0122,0.0244,
u2656,0.0444,0.0111,
u2657,0.0108,0.0215,
u2658,0.0,0.0125,
u2659,0.022,0.011,
u2660,0.012,0.0,
u2661,0.0217,0.0109,
u2662,0.0114,0.0227,
u2663,0.0,0.0106,
u2664,0.0115,0.0115,
u2665,0.0,0.0,
u2666,0.0353,0.0353,
u2667,0.0,0.0215,
u2668,0.0108,0.0108,
u2669,0.0,0.0111,
u2670,0.0133,0.0,
u2671,0.0,0.0,
u2672,0.0,0.0109,
u2673,0.0,0.0323,
u2674,0.0102,0.0204,
u2675,0.0312,0.0,
u2676,0.0,0.0147,
u2677,0.0253,0.0253,
u2678,0.0208,0.0208,
u2679,0.0111,0.0222,
u2680,0.0105,0.0316,
u2681,0.0123,0.0,
u2682,0.0267,0.0,
u2683,0.0,0.0,
u2684,0.0,0.011,
u2685,0.0143,0.0,
u2686,0.0,0.0115,
u2687,0.0312,0.0208,
u2688,0.022,0.033,
u2689,0.0,0.0,
u2690,0.0111,0.0,
u2691,0.0316,0.0421,
u2692,0.0105,0.0316,
u2693,0.0156,0.0,
u2694,0.0119,0.0,
u2695,0.0,0.0125,
u2696,0.0274,0.0,
u2697,0.0135,0.0,
u2698,0.043,0.0323,
u2699,0.0256,0.0256,
u2700,0.0282,0.0,
u2701,0.0,0.0225,
u2702,0.022,0.011,
u2703,0.0128,0.0,
u2704,0.0116,0.0116,
u2705,0.0227,0.0227,
u2706,0.0,0.0,
u2707,0.011,0.022,
u2708,0.0112,0.0112,
u2709,0.0112,0.0225,
u2710,0.0233,0.0,
u2711,0.0118,0.0118,
u2712,0.0,0.0111,
u2713,0.0112,0.0,
u2714,0.0,0.0235,
u2715,0.0,0.0135,
u2716,0.0426,0.0319,
u2717,0.0,0.0,
u2718,0.023,0.0,
u2719,0.0,0.0116,
u2720,0.0,0.0123,
u2721,0.0211,0.0211,
u2722,0.0,0.0,
u2723,0.0,0.0244,
u2724,0.0222,0.0,
u2725,0.0123,0.0123,
u2726,0.0351,0.0351,
u2727,0.0119,0.0,
u2728,0.0,0.0,
u2729,0.0326,0.0109,
u2730,0.0714,0.0,
u2731,0.0115,0.0115,
u2732,0.0375,0.0,
u2733,0.0111,0.0,
u2734,0.0,0.0,
u2735,0.023,0.0115,
u2736,0.0,0.0,
u2737,0.0,0.022,
u2738,0.0256,0.0128,
u2739,0.0169,0.0,
u2740,0.025,0.0,
u2741,0.0119,0.0,
u2742,0.0,0.0,
u2743,0.0109,0.0109,
u2744,0.0405,0.0135,
u2745,0.0147,0.0,
u2746,0.0323,0.043,
u2747,0.0337,0.0,
u2748,0.011,0.0,
u2749,0.0111,0.0111,
u2750,0.0108,0.0215,
u2751,0.0238,0.0,
u2752,0.043,0.0108,
u2753,0.0215,0.0215,
u2754,0.0213,0.0319,
u2755,0.0449,0.0,
u2756,0.011,0.011,
u2757,0.0,0.025,
u2758,0.0114,0.0341,
u2759,0.0233,0.0,
u2760,0.0,0.0185,
u2761,0.0111,0.0111,
u2762,0.0,0.0,
u2763,0.0294,0.0441,
u2764,0.0303,0.0152,
u2765,0.0,0.0,
u2766,0.0333,0.0111,
u2767,0.0118,0.0118,
u2768,0.0108,0.0108,
u2769,0.0,0.0319,
u2770,0.0114,0.0227,
u2771,0.0122,0.0122,
u2772,0.0,0.0,
u2773,0.0114,0.0114,
u2774,0.0211,0.0211,
u2775,0.0213,0.0106,
u2776,0.0,0.0,
u2777,0.0,0.0,
u2778,0.0103,0.0206,
u2779,0.0111,0.0111,
u2780,0.0105,0.0211,
u2781,0.0,0.0,
u2782,0.0575,0.0,
u2783,0.0114,0.0114,
u2784,0.0,0.0,
u2785,0.0,0.0,
u2786,0.0118,0.0,
u2787,0.0,0.0,
u2788,0.0122,0.0122,
u2789,0.0119,0.0,
u2790,0.0115,0.0345,
u2791,0.0215,0.0215,
u2792,0.0225,0.0112,
u2793,0.0595,0.0119,
u2794,0.038,0.0253,
u2795,0.0118,0.0,
u2796,0.0128,0.0,
u2797,0.0119,0.0,
u2798,0.0,0.0154,
u2799,0.0112,0.0,
u2800,0.0253,0.0253,
u2801,0.0,0.0,
u2802,0.0349,0.0233,
u2803,0.0227,0.0227,
u2804,0.0732,0.0244,
u2805,0.0,0.0111,
u2806,0.0274,0.0274,
u2807,0.0562,0.0337,
u2808,0.0267,0.0,
u2809,0.0217,0.0,
u2810,0.0112,0.0225,
u2811,0.0337,0.0,
u2812,0.0222,0.0222,
u2813,0.0,0.023,
u2814,0.0,0.0341,
u2815,0.0213,0.0106,
u2816,0.0,0.0,
u2817,0.0118,0.0,
u2818,0.0112,0.0,
u2819,0.0,0.0116,
u2820,0.0106,0.0106,
u2821,0.0,0.0,
u2822,0.0116,0.0,
u2823,0.011,0.011,
u2824,0.0244,0.0244,
u2825,0.0,0.0244,
u2826,0.0,0.0,
u2827,0.0109,0.0109,
u2828,0.0112,0.0,
u2829,0.0,0.0,
u2830,0.0132,0.0132,
u2831,0.0118,0.0,
u2832,0.0247,0.0,
u2833,0.0357,0.0119,
u2834,0.0137,0.0,
u2835,0.0112,0.0112,
u2836,0.0341,0.0227,
u2837,0.0118,0.0118,
u2838,0.0141,0.0,
u2839,0.0,0.0119,
u2840,0.0143,0.0,
u2841,0.0278,0.0417,
u2842,0.0,0.0,
u2843,0.0172,0.0,
u2844,0.0,0.0,
u2845,0.0244,0.0,
u2846,0.0127,0.0,
u2847,0.0167,0.0,
u2848,0.0,0.023,
u2849,0.0,0.0,
u2850,0.0145,0.0,
u2851,0.029,0.0,
u2852,0.0139,0.0278,
u2853,0.0,0.0299,
u2854,0.0154,0.0,
u2855,0.0238,0.0238,
u2856,0.0337,0.0112,
u2857,0.0,0.0,
u2858,0.0,0.0123,
u2859,0.0,0.0,
u2860,0.012,0.0,
u2861,0.0215,0.0,
u2862,0.022,0.011,
u2863,0.0,0.0125,
u2864,0.0238,0.0,
u2865,0.0,0.0,
u2866,0.0115,0.0115,
u2867,0.0122,0.0244,
u2868,0.0119,0.0119,
u2869,0.0,0.013,
u2870,0.0,0.0,
u2871,0.0112,0.0,
u2872,0.0,0.0,
u2873,0.0233,0.0,
u2874,0.0,0.0,
u2875,0.0,0.0119,
u2876,0.0,0.0,
u2877,0.0,0.022,
u2878,0.0,0.0,
u2879,0.0,0.0,
u2880,0.0,0.0,
u2881,0.0,0.0,
u2882,0.0111,0.0222,
u2883,0.0,0.0149,
u2884,0.0263,0.0,
u2885,0.0,0.0,
u2886,0.0141,0.0,
u2887,0.0,0.0,
u2888,0.0,0.0,
u2889,0.012,0.012,
u2890,0.0,0.0,
u2891,0.0215,0.0,
u2892,0.0161,0.0161,
u2893,0.0,0.0143,
u2894,0.0156,0.0,
u2895,0.0,0.0,
u2896,0.0123,0.0,
u2897,0.0111,0.0,
u2898,0.0,0.0,
u2899,0.0128,0.0,
u2900,0.0,0.0233,
u2901,0.0,0.0,
u2902,0.0,0.0145,
u2903,0.0141,0.0,
u2904,0.0,0.0,
u2905,0.0,0.0114,
u2906,0.022,0.011,
u2907,0.0,0.0349,
u2908,0.0,0.0366,
u2909,0.0115,0.0,
u2910,0.0125,0.0125,
u2911,0.0,0.0,
u2912,0.022,0.011,
u2913,0.0,0.0,
u2914,0.0267,0.0133,
u2915,0.0,0.0326,
u2916,0.0,0.0,
u2917,0.0,0.022,
u2918,0.0111,0.0,
u2919,0.013,0.0,
u2920,0.0,0.0119,
u2921,0.0,0.0,
u2922,0.0,0.0235,
u2923,0.0235,0.0,
u2924,0.02,0.0,
u2925,0.0141,0.0,
u2926,0.0,0.0,
u2927,0.0238,0.0238,
u2928,0.0,0.0,
u2929,0.013,0.0,
u2930,0.0115,0.0,
u2931,0.0217,0.0109,
u2932,0.0143,0.0,
u2933,0.0,0.0,
u2934,0.0357,0.0119,
u2935,0.0,0.0,
u2936,0.0116,0.0116,
u2937,0.0133,0.0,
u2938,0.0125,0.0,
u2939,0.022,0.011,
u2940,0.0,0.0119,
u2941,0.0227,0.0,
u2942,0.0333,0.0,
u2943,0.0,0.0,
u2944,0.023,0.0,
u2945,0.0,0.0122,
u2946,0.0,0.0,
u2947,0.0,0.0,
u2948,0.0235,0.0,
u2949,0.0135,0.0,
u2950,0.0133,0.0,
u2951,0.0123,0.0,
u2952,0.0326,0.0217,
u2953,0.0361,0.0,
u2954,0.0233,0.0116,
u2955,0.0152,0.0303,
u2956,0.0213,0.0,
u2957,0.0,0.0116,
u2958,0.0118,0.0,
u2959,0.0116,0.0,
u2960,0.0,0.0303,
u2961,0.0141,0.0141,
u2962,0.0233,0.0233,
u2963,0.0116,0.0,
u2964,0.0,0.0112,
u2965,0.0225,0.0,
u2966,0.0,0.0,
u2967,0.0154,0.0,
u2968,0.0123,0.0,
u2969,0.022,0.022,
u2970,0.0506,0.0,
u2971,0.0,0.0,
u2972,0.0323,0.0,
u2973,0.0,0.0,
u2974,0.0122,0.0244,
u2975,0.0235,0.0,
u2976,0.0,0.0,
u2977,0.0,0.0123,
u2978,0.0149,0.0,
u2979,0.0111,0.0111,
u2980,0.0114,0.0114,
u2981,0.0,0.0,
u2982,0.0,0.0,
u2983,0.0115,0.023,
u2984,0.0127,0.0,
u2985,0.0,0.0,
u2986,0.0127,0.0,
u2987,0.0125,0.0,
u2988,0.0127,0.0,
u2989,0.0,0.0119,
u2990,0.0,0.0116,
u2991,0.0111,0.0222,
u2992,0.0,0.0122,
u2993,0.0241,0.0,
u2994,0.0,0.0,
u2995,0.0,0.0108,
u2996,0.0,0.046,
u2997,0.0,0.0145,
u2998,0.0,0.0196,
u2999,0.0,0.0,
u3000,0.0247,0.0,
u3001,0.0,0.0,
u3002,0.012,0.0,
u3003,0.0,0.0149,
u3004,0.0115,0.0,
u3005,0.0,0.0,
u3006,0.0,0.0,
u3007,0.0,0.0137,
u3008,0.0127,0.0,
u3009,0.0,0.0,
u3010,0.0125,0.0,
u3011,0.0196,0.0,
u3012,0.0133,0.0,
u3013,0.0,0.0217,
u3014,0.0119,0.0,
u3015,0.0263,0.0,
u3016,0.0141,0.0141,
u3017,0.0,0.0,
u3018,0.0127,0.0,
u3019,0.0,0.0,
u3020,0.0,0.0,
u3021,0.0233,0.0,
u3022,0.0132,0.0263,
u3023,0.0,0.0,
u3024,0.0118,0.0118,
u3025,0.0233,0.0233,
u3026,0.0,0.0133,
u3027,0.0233,0.0233,
u3028,0.0,0.0081,
u3029,0.0,0.0,
u3030,0.0,0.0122,
u3031,0.0143,0.0143,
u3032,0.0,0.0247,
u3033,0.0,0.0123,
u3034,0.0,0.0,
u3035,0.0294,0.0,
u3036,0.0,0.0143,
u3037,0.0123,0.0247,
u3038,0.0137,0.0,
u3039,0.0,0.025,
u3040,0.0152,0.0,
u3041,0.0165,0.0,
u3042,0.0154,0.0,
u3043,0.0238,0.0,
u3044,0.0,0.0175,
u3045,0.0154,0.0,
u3046,0.0,0.012,
u3047,0.0118,0.0118,
u3048,0.0,0.0,
u3049,0.0,0.0,
u3050,0.0,0.0,
u3051,0.0,0.0247,
u3052,0.0256,0.0,
u3053,0.0247,0.0,
u3054,0.0,0.0,
u3055,0.0,0.0,
u3056,0.0,0.0,
u3057,0.0,0.0,
u3058,0.0,0.0233,
u3059,0.0,0.0,
u3060,0.0,0.0,
u3061,0.0282,0.0,
u3062,0.0,0.0244,
u3063,0.0,0.0,
u3064,0.0116,0.0233,
u3065,0.0135,0.0,
u3066,0.0,0.0,
u3067,0.0,0.0,
u3068,0.0,0.0,
u3069,0.0119,0.0357,
u3070,0.0145,0.0,
u3071,0.0,0.0111,
u3072,0.0109,0.0109,
u3073,0.0145,0.0435,
u3074,0.013,0.013,
u3075,0.025,0.0,
u3076,0.0256,0.0256,
u3077,0.0,0.0179,
u3078,0.0,0.0361,
u3079,0.0118,0.0235,
u3080,0.038,0.0253,
u3081,0.0,0.0,
u3082,0.0222,0.0111,
u3083,0.0,0.0,
u3084,0.0253,0.0127,
u3085,0.0,0.0267,
u3086,0.0128,0.0128,
u3087,0.0185,0.0,
u3088,0.0128,0.0,
u3089,0.0,0.0,
u3090,0.0,0.0,
u3091,0.0,0.0,
u3092,0.0123,0.0,
u3093,0.0,0.0,
u3094,0.0175,0.0175,
u3095,0.0,0.0108,
u3096,0.0,0.0,
u3097,0.0,0.0,
u3098,0.0,0.0115,
u3099,0.0167,0.0167,
u3100,0.0192,0.0,
u3101,0.0244,0.0,
u3102,0.0125,0.0125,
u3103,0.038,0.0127,
u3104,0.0238,0.0,
u3105,0.0,0.0,
u3106,0.0,0.0137,
u3107,0.0,0.0,
u3108,0.0,0.0,
u3109,0.0154,0.0,
u3110,0.0127,0.0,
u3111,0.0238,0.0,
u3112,0.0115,0.0,
u3113,0.0,0.0233,
u3114,0.0,0.0,
u3115,0.0,0.0,
u3116,0.0147,0.0,
u3117,0.0118,0.0,
u3118,0.0,0.0141,
u3119,0.0,0.0,
u3120,0.0128,0.0256,
u3121,0.0,0.0,
u3122,0.0,0.0,
u3123,0.0,0.0,
u3124,0.0,0.0,
u3125,0.0,0.0,
u3126,0.0182,0.0,
u3127,0.0114,0.0227,
u3128,0.0,0.0112,
u3129,0.0116,0.0233,
u3130,0.0,0.0172,
u3131,0.0,0.0,
u3132,0.0,0.0164,
u3133,0.0,0.0,
u3134,0.0,0.0127,
u3135,0.0,0.0,
u3136,0.0116,0.0116,
u3137,0.0,0.0154,
u3138,0.0,0.0,
u3139,0.0,0.0122,
u3140,0.0,0.0,
u3141,0.0,0.0233,
u3142,0.0,0.0,
u3143,0.0,0.0,
u3144,0.0118,0.0118,
u3145,0.0,0.0,
u3146,0.0,0.0152,
u3147,0.013,0.0,
u3148,0.0274,0.0,
u3149,0.0137,0.0137,
u3150,0.0,0.0143,
u3151,0.0,0.0,
u3152,0.0,0.0,
u3153,0.0141,0.0,
u3154,0.0,0.0147,
u3155,0.0,0.0,
u3156,0.0,0.0,
u3157,0.0,0.0,
u3158,0.0,0.0,
u3159,0.0,0.0,
u3160,0.0122,0.0,
u3161,0.0,0.0135,
u3162,0.012,0.0,
u3163,0.0,0.0,
u3164,0.0,0.0,
u3165,0.0,0.0125,
u3166,0.0,0.0123,
u3167,0.0,0.0156,
u3168,0.0,0.0308,
u3169,0.0241,0.0,
u3170,0.0133,0.0,
u3171,0.0247,0.0,
u3172,0.0,0.0141,
u3173,0.0,0.0,
u3174,0.0,0.0,
u3175,0.0,0.0,
u3176,0.0,0.0,
u3177,0.0,0.0127,
u3178,0.0,0.0,
u3179,0.0139,0.0,
u3180,0.0,0.0,
u3181,0.0,0.0149,
u3182,0.0,0.0132,
u3183,0.0175,0.0175,
u3184,0.0,0.0143,
u3185,0.0,0.0,
u3186,0.0,0.0,
u3187,0.0128,0.0,
u3188,0.0159,0.0,
u3189,0.0,0.0149,
u3190,0.0,0.0,
u3191,0.0132,0.0,
u3192,0.0,0.0227,
u3193,0.0,0.0,
u3194,0.0286,0.0286,
u3195,0.0,0.029,
u3196,0.0,0.0,
u3197,0.0,0.0116,
u3198,0.0,0.0,
u3199,0.0,0.0,
u3200,0.0122,0.0,
u3201,0.0,0.0122,
u3202,0.023,0.0,
u3203,0.0,0.0,
u3204,0.0,0.0333,
u3205,0.0,0.0,
u3206,0.0,0.0,
u3207,0.0123,0.0123,
u3208,0.0339,0.0,
u3209,0.0357,0.0179,
u3210,0.0,0.0,
u3211,0.0,0.0,
u3212,0.0,0.0,
u3213,0.0133,0.0133,
u3214,0.0,0.0,
u3215,0.0,0.0,
u3216,0.25,0.0,
u3217,0.0,0.0,
u3218,0.0,0.0,
u3219,0.0,0.0,
u3220,0.0125,0.0,
u3221,0.0123,0.0,
u3222,0.0154,0.0,
u3223,0.0185,0.0185,
u3224,0.0,0.0145,
u3225,0.0149,0.0149,
u3226,0.0,0.0145,
u3227,0.0,0.0137,
u3228,0.0208,0.0,
u3229,0.0,0.023,
u3230,0.0154,0.0,
u3231,0.0,0.0333,
u3232,0.0,0.0137,
u3233,0.0,0.0,
u3234,0.0,0.0119,
u3235,0.0667,0.0,
u3236,0.0125,0.0,
u3237,0.0208,0.0208,
u3238,0.0149,0.0,
u3239,0.0,0.0147,
u3240,0.0,0.0,
u3241,0.0,0.0,
u3242,0.0,0.0147,
u3243,0.0,0.0,
u3244,0.0,0.0,
u3245,0.0,0.0,
u3246,0.0294,0.0,
u3247,0.0,0.0,
u3248,0.0167,0.0167,
u3249,0.0,0.0253,
u3250,0.012,0.0,
u3251,0.0,0.0,
u3252,0.006,0.006,
u3253,0.0097,0.0194,
u3254,0.0,0.0,
u3255,0.0084,0.0,
u3256,0.0,0.04,
u3257,0.0,0.0165,
u3258,0.0,0.0357,
u3259,0.013,0.039,
u3260,0.0,0.0,
u3261,0.0,0.0,
u3262,0.0139,0.0139,
u3263,0.0235,0.0,
u3264,0.0,0.0,
u3265,0.0,0.0169,
u3266,0.0154,0.0,
u3267,0.0,0.0,
u3268,0.0,0.0141,
u3269,0.0,0.0,
u3270,0.0123,0.0247,
u3271,0.0,0.0,
u3272,0.0,0.0,
u3273,0.0149,0.0,
u3274,0.0,0.025,
u3275,0.0123,0.0123,
u3276,0.0139,0.0,
u3277,0.0,0.0,
u3278,0.0,0.0,
u3279,0.0145,0.0145,
u3280,0.0,0.0,
u3281,0.0,0.0116,
u3282,0.0,0.0152,
u3283,0.0,0.0,
u3284,0.0,0.0,
u3285,0.0,0.0,
u3286,0.0,0.0122,
u3287,0.0,0.012,
u3288,0.0,0.026,
u3289,0.0,0.0303,
u3290,0.0,0.0,
u3291,0.0,0.013,
u3292,0.0128,0.0,
u3293,0.0,0.0,
u3294,0.0,0.0,
u3295,0.0,0.0,
u3296,0.0,0.0,
u3297,0.0175,0.0,
u3298,0.0156,0.0,
u3299,0.0,0.0,
u3300,0.0172,0.0,
u3301,0.012,0.0361,
u3302,0.0,0.0,
u3303,0.0,0.0,
u3304,0.0,0.0,
u3305,0.0145,0.0,
u3306,0.0,0.0,
u3307,0.0,0.0,
u3308,0.0,0.0169,
u3309,0.0128,0.0128,
u3310,0.0,0.0,
u3311,0.0127,0.0,
u3312,0.0,0.0139,
u3313,0.0,0.0161,
u3314,0.0,0.0132,
u3315,0.0,0.0,
u3316,0.0,0.025,
u3317,0.0,0.0,
u3318,0.0,0.0,
u3319,0.0128,0.0128,
u3320,0.0128,0.0,
u3321,0.0323,0.0,
u3322,0.0127,0.0127,
u3323,0.0,0.0,
u3324,0.0,0.0,
u3325,0.0,0.0,
u3326,0.0,0.0,
u3327,0.0,0.0263,
u3328,0.0,0.0,
u3329,0.0,0.0233,
u3330,0.0294,0.0,
u3331,0.125,0.0,
u3332,0.0118,0.0,
u3333,0.0,0.0,
u3334,0.0,0.0149,
u3335,0.0323,0.0,
u3336,0.0167,0.0167,
u3337,0.0,0.0,
u3338,0.0179,0.0,
u3339,0.0,0.0,
u3340,0.0,0.0,
u3341,0.0,0.0,
u3342,0.0167,0.0167,
u3343,0.0,0.0159,
u3344,0.0,0.0141,
u3345,0.0139,0.0278,
u3346,0.0179,0.0,
u3347,0.0,0.0164,
u3348,0.0,0.0128,
u3349,0.0,0.0,
u3350,0.0,0.0,
u3351,0.0,0.0,
u3352,0.0119,0.0,
u3353,0.0169,0.0,
u3354,0.0,0.0,
u3355,0.0,0.0222,
u3356,0.0,0.0,
u3357,0.0,0.0145,
u3358,0.0,0.0,
u3359,0.0143,0.0,
u3360,0.0167,0.0167,
u3361,0.0125,0.0,
u3362,0.0,0.0,
u3363,0.029,0.029,
u3364,0.0323,0.0323,
u3365,0.0,0.0,
u3366,0.0,0.0,
u3367,0.0,0.0,
u3368,0.0,0.0,
u3369,0.0,0.0,
u3370,0.0,0.0,
u3371,0.0,0.0,
u3372,0.0159,0.0,
u3373,0.0,0.0,
u3374,0.0,0.0,
u3375,0.0,0.0,
u3376,0.0125,0.0,
u3377,0.0,0.0,
u3378,0.0,0.0133,
u3379,0.0,0.0,
u3380,0.0,0.0,
u3381,0.0,0.0,
u3382,0.0,0.0,
u3383,0.0154,0.0154,
u3384,0.0,0.0175,
u3385,0.0,0.0,
u3386,0.0,0.0625,
u3387,0.0,0.0,
u3388,0.0196,0.0,
u3389,0.0,0.0,
u3390,0.0,0.012,
u3391,0.0123,0.0123,
u3392,0.0,0.0,
u3393,0.0,0.0,
u3394,0.0,0.0,
u3395,0.0,0.0152,
u3396,0.0143,0.0,
u3397,0.0,0.0,
u3398,0.0169,0.0,
u3399,0.0375,0.0,
u3400,0.0127,0.0,
u3401,0.0,0.0167,
u3402,0.0132,0.0,
u3403,0.0377,0.0189,
u3404,0.0,0.0,
u3405,0.0,0.0,
u3406,0.027,0.0,
u3407,0.0,0.0,
u3408,0.013,0.026,
u3409,0.0,0.0,
u3410,0.0167,0.0,
u3411,0.0,0.0,
u3412,0.0,0.0241,
u3413,0.0161,0.0161,
u3414,0.0,0.02,
u3415,0.0,0.0,
u3416,0.0,0.0159,
u3417,0.0,0.0141,
u3418,0.0323,0.0,
u3419,0.0,0.0,
u3420,0.0,0.0,
u3421,0.0,0.0,
u3422,0.0,0.0,
u3423,0.0152,0.0,
u3424,0.0,0.0185,
u3425,0.0,0.0167,
u3426,0.0,0.0,
u3427,0.0161,0.0,
u3428,0.0,0.0,
u3429,0.0,0.0,
u3430,0.0125,0.0,
u3431,0.0,0.0139,
u3432,0.0,0.0,
u3433,0.0149,0.0,
u3434,0.0,0.0,
u3435,0.0,0.0,
u3436,0.0,0.0,
u3437,0.0,0.0182,
u3438,0.0,0.0145,
u3439,0.0,0.0,
u3440,0.0,0.0,
u3441,0.0,0.0099,
u3442,0.0224,0.0075,
u3443,0.0,0.0143,
u3444,0.0222,0.0148,
u3445,0.0172,0.0,
u3446,0.0208,0.0,
u3447,0.0,0.0128,
u3448,0.0,0.0,
u3449,0.0135,0.0,
u3450,0.0,0.0278,
u3451,0.0,0.0125,
u3452,0.0,0.0,
u3453,0.0286,0.0,
u3454,0.0,0.0,
u3455,0.0,0.0156,
u3456,0.0,0.0,
u3457,0.0,0.0,
u3458,0.0,0.0,
u3459,0.0351,0.0175,
u3460,0.0,0.0,
u3461,0.0154,0.0,
u3462,0.0116,0.0,
u3463,0.0,0.0364,
u3464,0.0,0.0,
u3465,0.0154,0.0,
u3466,0.0,0.0,
u3467,0.0156,0.0,
u3468,0.0,0.0,
u3469,0.0,0.0,
u3470,0.0,0.0135,
u3471,0.0,0.0244,
u3472,0.0,0.0,
u3473,0.0,0.0,
u3474,0.0,0.0196,
u3475,0.0,0.0,
u3476,0.0172,0.0,
u3477,0.0,0.0,
u3478,0.0,0.0,
u3479,0.0263,0.0,
u3480,0.0274,0.0,
u3481,0.0,0.0,
u3482,0.0,0.0,
u3483,0.0,0.0167,
u3484,0.0,0.0,
u3485,0.0,0.0,
u3486,0.0196,0.0196,
u3487,0.0,0.0,
u3488,0.0,0.0,
u3489,0.0145,0.0,
u3490,0.0,0.0159,
u3491,0.0147,0.0147,
u3492,0.0,0.0,
u3493,0.0,0.0,
u3494,0.0,0.0,
u3495,0.0,0.0,
u3496,0.0,0.0,
u3497,0.0,0.0,
u3498,0.0,0.0,
u3499,0.0,0.0172,
u3500,0.0,0.0,
u3501,0.0,0.0,
u3502,0.0,0.0,
u3503,0.0,0.0,
u3504,0.0167,0.0,
u3505,0.0,0.0,
