id,KGAT,HetGNN
u1446,0.0,0.15
u1447,0.1,0.0
u1448,0.15,0.1
u1451,0.05,0.0
u1452,0.1,0.05
u1453,0.05,0.0
u1454,0.05,0.05
u1455,0.05,0.15
u1457,0.0,0.05
u1460,0.0,0.1
u1461,0.0,0.05
u1463,0.15,0.15
u1464,0.0,0.05
u1466,0.05,0.05
u1467,0.05,0.0
u1468,0.1,0.1
u1473,0.05,0.05
u1474,0.1,0.0
u1475,0.0,0.05
u1476,0.05,0.1
u1478,0.05,0.0
u1479,0.05,0.05
u1481,0.0,0.1
u1482,0.0,0.05
u1486,0.15,0.0
u1487,0.0,0.05
u1488,0.05,0.05
u1489,0.0,0.05
u1491,0.05,0.1
u1494,0.0,0.1
u1495,0.05,0.0
u1496,0.0,0.05
u1498,0.05,0.0
u1501,0.05,0.05
u1502,0.0,0.05
u1503,0.0,0.05
u1504,0.0,0.1
u1505,0.0,0.05
u1506,0.15,0.0
u1507,0.0,0.05
u1508,0.1,0.05
u1509,0.0,0.05
u1510,0.0,0.05
u1511,0.05,0.0
u1512,0.1,0.0
u1513,0.05,0.05
u1514,0.05,0.0
u1516,0.05,0.05
u1519,0.0,0.05
u1520,0.0,0.05
u1521,0.0,0.05
u1522,0.2,0.05
u1523,0.05,0.1
u1524,0.05,0.0
u1525,0.1,0.05
u1526,0.1,0.05
u1527,0.05,0.0
u1528,0.0,0.05
u1529,0.05,0.05
u1530,0.0,0.05
u1531,0.05,0.0
u1532,0.05,0.0
u1533,0.1,0.0
u1534,0.0,0.05
u1537,0.1,0.05
u1538,0.05,0.05
u1539,0.15,0.1
u1540,0.1,0.05
u1541,0.0,0.05
u1542,0.0,0.05
u1548,0.05,0.0
u1549,0.0,0.1
u1550,0.1,0.0
u1551,0.0,0.05
u1552,0.15,0.0
u1555,0.0,0.1
u1556,0.05,0.0
u1557,0.1,0.1
u1558,0.05,0.0
u1559,0.05,0.0
u1561,0.0,0.15
u1562,0.05,0.05
u1565,0.05,0.05
u1566,0.0,0.15
u1567,0.0,0.1
u1568,0.1,0.05
u1569,0.0,0.05
u1571,0.05,0.0
u1572,0.0,0.05
u1573,0.0,0.05
u1575,0.05,0.05
u1576,0.05,0.1
u1577,0.05,0.0
u1578,0.05,0.05
u1579,0.05,0.0
u1580,0.05,0.0
u1581,0.0,0.05
u1582,0.05,0.05
u1584,0.05,0.0
u1585,0.0,0.1
u1586,0.0,0.05
u1587,0.05,0.05
u1588,0.05,0.0
u1589,0.05,0.0
u1590,0.0,0.1
u1591,0.0,0.05
u1593,0.0,0.05
u1595,0.0,0.05
u1596,0.05,0.0
u1597,0.0,0.15
u1598,0.05,0.1
u1599,0.1,0.0
u1601,0.05,0.15
u1603,0.05,0.0
u1604,0.05,0.05
u1606,0.1,0.0
u1608,0.05,0.0
u1609,0.05,0.0
u1610,0.15,0.1
u1611,0.1,0.0
u1612,0.0,0.1
u1616,0.05,0.05
u1618,0.0,0.05
u1619,0.05,0.1
u1623,0.05,0.0
u1624,0.0,0.15
u1625,0.0,0.05
u1626,0.0,0.05
u1627,0.15,0.0
u1628,0.05,0.0
u1629,0.05,0.0
u1631,0.0,0.05
u1632,0.05,0.0
u1633,0.0,0.15
u1634,0.15,0.0
u1635,0.1,0.05
u1636,0.05,0.05
u1638,0.15,0.05
u1640,0.0,0.05
u1642,0.1,0.0
u1643,0.0,0.15
u1645,0.05,0.1
u1646,0.1,0.0
u1647,0.05,0.0
u1648,0.05,0.05
u1652,0.05,0.0
u1654,0.1,0.0
u1655,0.0,0.1
u1656,0.05,0.05
u1657,0.05,0.0
u1658,0.0,0.05
u1659,0.0,0.05
u1660,0.0,0.05
u1661,0.0,0.05
u1662,0.05,0.0
u1663,0.0,0.05
u1665,0.05,0.0
u1667,0.0,0.05
u1668,0.1,0.0
u1669,0.05,0.05
u1671,0.05,0.05
u1673,0.1,0.05
u1674,0.05,0.1
u1675,0.0,0.05
u1676,0.0,0.05
u1677,0.0,0.05
u1680,0.05,0.0
u1681,0.0,0.05
u1684,0.05,0.0
u1690,0.1,0.0
u1691,0.0,0.05
u1693,0.0,0.15
u1694,0.1,0.05
u1695,0.05,0.0
u1697,0.05,0.05
u1698,0.05,0.1
u1699,0.0,0.05
u1700,0.1,0.05
u1701,0.05,0.0
u1703,0.05,0.0
u1704,0.05,0.0
u1706,0.05,0.0
u1707,0.05,0.0
u1708,0.0,0.05
u1709,0.05,0.05
u1710,0.0,0.05
u1711,0.05,0.1
u1712,0.05,0.0
u1713,0.4,0.2
u1715,0.1,0.05
u1716,0.05,0.05
u1717,0.1,0.1
u1720,0.15,0.05
u1721,0.05,0.05
u1722,0.05,0.0
u1723,0.05,0.0
u1724,0.15,0.05
u1725,0.0,0.1
u1726,0.0,0.1
u1727,0.05,0.1
u1728,0.05,0.0
u1729,0.0,0.05
u1730,0.1,0.05
u1731,0.05,0.1
u1733,0.0,0.05
u1734,0.0,0.05
u1735,0.05,0.0
u1737,0.05,0.0
u1738,0.05,0.05
u1739,0.1,0.0
u1740,0.1,0.1
u1741,0.0,0.05
u1742,0.05,0.05
u1743,0.0,0.1
u1744,0.0,0.05
u1745,0.0,0.1
u1746,0.1,0.1
u1747,0.1,0.05
u1748,0.1,0.0
u1749,0.05,0.05
u1750,0.05,0.0
u1751,0.15,0.0
u1754,0.05,0.0
u1755,0.0,0.05
u1758,0.0,0.05
u1759,0.0,0.05
u1760,0.1,0.0
u1761,0.1,0.2
u1762,0.15,0.0
u1763,0.05,0.05
u1764,0.05,0.05
u1765,0.15,0.05
u1767,0.15,0.05
u1768,0.0,0.05
u1769,0.05,0.05
u1771,0.05,0.0
u1772,0.15,0.1
u1774,0.05,0.05
u1775,0.05,0.0
u1776,0.0,0.05
u1777,0.0,0.05
u1778,0.0,0.2
u1779,0.1,0.05
u1780,0.05,0.1
u1781,0.05,0.0
u1784,0.0,0.15
u1785,0.05,0.05
u1786,0.2,0.0
u1787,0.1,0.05
u1788,0.1,0.1
u1789,0.0,0.05
u1790,0.1,0.05
u1792,0.05,0.0
u1795,0.05,0.1
u1796,0.0,0.05
u1797,0.1,0.0
u1798,0.05,0.0
u1799,0.0,0.05
u1800,0.05,0.05
u1801,0.1,0.05
u1802,0.1,0.05
u1803,0.05,0.05
u1804,0.05,0.05
u1805,0.1,0.1
u1807,0.15,0.05
u1808,0.1,0.0
u1809,0.05,0.05
u1810,0.0,0.1
u1811,0.15,0.05
u1812,0.0,0.05
u1813,0.15,0.05
u1814,0.0,0.05
u1816,0.0,0.1
u1817,0.05,0.0
u1818,0.0,0.1
u1821,0.05,0.05
u1824,0.05,0.05
u1826,0.05,0.05
u1827,0.05,0.05
u1828,0.0,0.05
u1829,0.1,0.0
u1830,0.2,0.0
u1831,0.05,0.1
u1832,0.1,0.1
u1833,0.1,0.05
u1834,0.0,0.1
u1835,0.0,0.1
u1836,0.05,0.0
u1837,0.1,0.15
u1839,0.05,0.05
u1840,0.1,0.0
u1841,0.15,0.0
u1842,0.0,0.05
u1843,0.05,0.05
u1845,0.1,0.05
u1847,0.05,0.1
u1848,0.1,0.1
u1849,0.0,0.1
u1850,0.05,0.0
u1851,0.0,0.1
u1852,0.05,0.0
u1853,0.05,0.05
u1854,0.05,0.05
u1856,0.15,0.1
u1857,0.05,0.1
u1858,0.0,0.05
u1859,0.15,0.0
u1861,0.05,0.05
u1863,0.05,0.05
u1864,0.05,0.05
u1865,0.0,0.05
u1866,0.05,0.05
u1867,0.1,0.05
u1868,0.05,0.0
u1870,0.15,0.0
u1871,0.1,0.0
u1872,0.05,0.0
u1873,0.1,0.0
u1874,0.0,0.1
u1875,0.05,0.0
u1876,0.05,0.0
u1878,0.05,0.0
u1879,0.05,0.0
u1880,0.05,0.0
u1881,0.0,0.1
u1883,0.05,0.05
u1884,0.05,0.05
u1885,0.15,0.0
u1887,0.05,0.05
u1889,0.15,0.0
u1890,0.1,0.1
u1891,0.05,0.0
u1892,0.05,0.0
u1893,0.05,0.0
u1894,0.15,0.1
u1895,0.1,0.0
u1896,0.0,0.1
u1897,0.05,0.05
u1898,0.2,0.0
u1899,0.05,0.05
u1900,0.1,0.1
u1901,0.05,0.05
u1902,0.05,0.0
u1903,0.05,0.15
u1904,0.05,0.0
u1905,0.05,0.05
u1906,0.15,0.0
u1907,0.1,0.1
u1909,0.0,0.1
u1911,0.05,0.05
u1912,0.0,0.1
u1914,0.05,0.05
u1915,0.0,0.1
u1916,0.1,0.0
u1918,0.0,0.05
u1919,0.0,0.1
u1920,0.05,0.05
u1921,0.05,0.0
u1923,0.2,0.05
u1924,0.0,0.05
u1925,0.05,0.05
u1926,0.0,0.05
u1927,0.05,0.05
u1928,0.2,0.0
u1929,0.1,0.0
u1930,0.0,0.05
u1931,0.05,0.0
u1932,0.05,0.1
u1934,0.05,0.05
u1935,0.0,0.05
u1936,0.05,0.1
u1937,0.05,0.05
u1940,0.1,0.0
u1944,0.1,0.0
u1946,0.1,0.05
u1947,0.15,0.0
u1949,0.1,0.15
u1950,0.05,0.0
u1951,0.05,0.0
u1952,0.05,0.05
u1954,0.05,0.1
u1955,0.0,0.05
u1956,0.0,0.1
u1957,0.1,0.05
u1958,0.0,0.05
u1960,0.0,0.05
u1961,0.0,0.05
u1963,0.0,0.1
u1964,0.05,0.15
u1965,0.05,0.0
u1966,0.0,0.1
u1967,0.15,0.05
u1969,0.15,0.0
u1970,0.05,0.0
u1971,0.0,0.05
u1972,0.05,0.05
u1973,0.1,0.0
u1976,0.1,0.05
u1978,0.05,0.0
u1979,0.15,0.0
u1980,0.2,0.05
u1981,0.05,0.0
u1982,0.0,0.05
u1986,0.0,0.1
u1989,0.05,0.05
u1990,0.05,0.0
u1992,0.0,0.15
u1993,0.0,0.05
u1994,0.1,0.2
u1995,0.05,0.1
u1996,0.0,0.2
u1997,0.05,0.0
u1998,0.0,0.05
u2000,0.05,0.0
u2001,0.1,0.05
u2002,0.05,0.05
u2003,0.1,0.0
u2004,0.0,0.1
u2006,0.05,0.0
u2007,0.1,0.0
u2010,0.05,0.05
u2012,0.05,0.05
u2013,0.1,0.0
u2014,0.0,0.05
u2015,0.1,0.05
u2016,0.05,0.05
u2018,0.05,0.05
u2020,0.0,0.1
u2021,0.05,0.1
u2022,0.0,0.05
u2023,0.1,0.0
u2024,0.0,0.05
u2025,0.05,0.05
u2026,0.05,0.05
u2027,0.05,0.05
u2030,0.15,0.0
u2032,0.05,0.0
u2033,0.0,0.05
u2035,0.05,0.0
u2036,0.05,0.05
u2037,0.05,0.0
u2038,0.05,0.05
u2039,0.05,0.15
u2040,0.0,0.1
u2041,0.05,0.05
u2042,0.1,0.05
u2043,0.05,0.05
u2044,0.0,0.05
u2045,0.0,0.1
u2046,0.1,0.0
u2047,0.05,0.05
u2048,0.05,0.0
u2049,0.05,0.1
u2050,0.0,0.05
u2051,0.05,0.0
u2052,0.0,0.05
u2053,0.0,0.2
u2054,0.05,0.1
u2056,0.0,0.15
u2057,0.0,0.05
u2059,0.05,0.05
u2060,0.0,0.1
u2062,0.0,0.05
u2063,0.1,0.1
u2064,0.1,0.0
u2065,0.0,0.05
u2066,0.05,0.15
u2067,0.0,0.2
u2068,0.05,0.0
u2070,0.05,0.05
u2072,0.05,0.0
u2073,0.0,0.1
u2074,0.05,0.0
u2075,0.0,0.05
u2076,0.05,0.0
u2077,0.0,0.05
u2078,0.0,0.05
u2080,0.0,0.05
u2083,0.05,0.05
u2084,0.05,0.0
u2085,0.2,0.0
u2086,0.05,0.0
u2090,0.0,0.05
u2091,0.05,0.0
u2092,0.0,0.15
u2093,0.0,0.05
u2094,0.05,0.0
u2096,0.05,0.05
u2097,0.05,0.0
u2098,0.0,0.05
u2099,0.0,0.05
u2100,0.0,0.1
u2106,0.0,0.05
u2107,0.05,0.05
u2108,0.05,0.0
u2110,0.0,0.05
u2112,0.0,0.05
u2113,0.05,0.05
u2115,0.1,0.05
u2117,0.0,0.1
u2118,0.05,0.0
u2119,0.1,0.0
u2125,0.1,0.0
u2127,0.1,0.0
u2130,0.0,0.05
u2131,0.05,0.05
u2133,0.0,0.05
u2136,0.0,0.05
u2137,0.0,0.05
u2138,0.0,0.05
u2141,0.1,0.0
u2146,0.05,0.05
u2147,0.1,0.05
u2148,0.0,0.05
u2149,0.05,0.1
u2151,0.05,0.05
u2152,0.05,0.05
u2153,0.1,0.1
u2154,0.1,0.1
u2155,0.0,0.2
u2157,0.1,0.05
u2158,0.05,0.05
u2159,0.1,0.05
u2160,0.0,0.1
u2161,0.05,0.15
u2162,0.0,0.05
u2163,0.05,0.05
u2164,0.1,0.05
u2165,0.05,0.1
u2166,0.05,0.05
u2167,0.05,0.0
u2168,0.05,0.0
u2169,0.05,0.1
u2170,0.0,0.05
u2171,0.05,0.1
u2172,0.15,0.0
u2173,0.05,0.0
u2174,0.1,0.35
u2177,0.1,0.05
u2178,0.05,0.0
u2179,0.0,0.2
u2180,0.1,0.1
u2181,0.05,0.05
u2182,0.0,0.1
u2184,0.15,0.1
u2185,0.0,0.05
u2186,0.15,0.1
u2187,0.2,0.05
u2188,0.05,0.05
u2189,0.15,0.1
u2190,0.1,0.0
u2191,0.05,0.1
u2192,0.0,0.05
u2193,0.25,0.0
u2194,0.05,0.0
u2195,0.0,0.15
u2196,0.2,0.0
u2198,0.1,0.05
u2199,0.05,0.1
u2200,0.1,0.0
u2201,0.1,0.1
u2202,0.1,0.05
u2203,0.05,0.0
u2204,0.05,0.05
u2205,0.0,0.05
u2206,0.05,0.0
u2207,0.15,0.1
u2208,0.1,0.05
u2209,0.25,0.05
u2210,0.05,0.0
u2211,0.05,0.05
u2213,0.05,0.05
u2214,0.3,0.1
u2215,0.0,0.15
u2216,0.1,0.05
u2217,0.0,0.05
u2218,0.1,0.15
u2219,0.05,0.1
u2220,0.0,0.1
u2221,0.1,0.05
u2222,0.15,0.0
u2223,0.05,0.05
u2224,0.15,0.05
u2225,0.15,0.15
u2226,0.1,0.05
u2227,0.2,0.05
u2229,0.1,0.0
u2230,0.0,0.05
u2231,0.15,0.1
u2232,0.15,0.1
u2233,0.05,0.0
u2234,0.0,0.05
u2235,0.15,0.05
u2237,0.2,0.0
u2238,0.0,0.1
u2239,0.05,0.0
u2240,0.0,0.05
u2243,0.0,0.1
u2244,0.1,0.05
u2245,0.05,0.1
u2247,0.05,0.0
u2248,0.1,0.0
u2249,0.15,0.05
u2250,0.15,0.05
u2251,0.0,0.1
u2252,0.05,0.05
u2253,0.05,0.0
u2254,0.0,0.05
u2256,0.1,0.1
u2257,0.15,0.15
u2258,0.05,0.15
u2259,0.2,0.0
u2260,0.0,0.05
u2261,0.15,0.0
u2263,0.0,0.1
u2264,0.0,0.1
u2265,0.0,0.05
u2266,0.15,0.1
u2267,0.1,0.05
u2268,0.0,0.05
u2270,0.0,0.05
u2271,0.1,0.0
u2272,0.0,0.1
u2273,0.1,0.0
u2274,0.05,0.05
u2275,0.1,0.1
u2276,0.0,0.05
u2277,0.05,0.1
u2278,0.15,0.05
u2279,0.05,0.15
u2280,0.05,0.05
u2281,0.05,0.1
u2282,0.0,0.05
u2283,0.05,0.0
u2285,0.1,0.0
u2286,0.1,0.05
u2287,0.05,0.0
u2288,0.1,0.05
u2289,0.05,0.0
u2290,0.0,0.1
u2292,0.15,0.1
u2293,0.05,0.05
u2294,0.05,0.0
u2295,0.0,0.1
u2296,0.0,0.05
u2297,0.1,0.0
u2298,0.05,0.05
u2299,0.05,0.05
u2300,0.1,0.1
u2302,0.15,0.05
u2303,0.2,0.15
u2304,0.0,0.05
u2305,0.05,0.0
u2306,0.15,0.1
u2307,0.1,0.15
u2308,0.05,0.1
u2309,0.1,0.0
u2311,0.05,0.2
u2312,0.05,0.0
u2313,0.0,0.05
u2314,0.1,0.05
u2315,0.15,0.0
u2316,0.05,0.05
u2318,0.15,0.0
u2319,0.0,0.15
u2320,0.05,0.1
u2321,0.15,0.1
u2322,0.05,0.05
u2323,0.1,0.05
u2324,0.05,0.0
u2325,0.1,0.0
u2327,0.1,0.1
u2328,0.2,0.1
u2329,0.15,0.05
u2331,0.1,0.2
u2332,0.05,0.15
u2333,0.05,0.15
u2334,0.1,0.0
u2335,0.05,0.05
u2336,0.15,0.05
u2337,0.05,0.1
u2338,0.05,0.0
u2339,0.05,0.05
u2340,0.1,0.15
u2342,0.1,0.05
u2343,0.05,0.1
u2344,0.2,0.1
u2345,0.15,0.0
u2346,0.05,0.0
u2347,0.1,0.0
u2348,0.05,0.05
u2349,0.05,0.1
u2350,0.15,0.0
u2351,0.15,0.1
u2352,0.05,0.05
u2353,0.2,0.0
u2354,0.05,0.05
u2355,0.0,0.2
u2356,0.05,0.0
u2357,0.05,0.15
u2358,0.0,0.15
u2361,0.0,0.05
u2362,0.1,0.0
u2363,0.1,0.05
u2364,0.25,0.0
u2366,0.0,0.05
u2367,0.0,0.05
u2368,0.25,0.15
u2369,0.15,0.0
u2370,0.15,0.0
u2371,0.0,0.15
u2372,0.1,0.1
u2373,0.0,0.1
u2374,0.05,0.05
u2375,0.0,0.1
u2376,0.05,0.0
u2377,0.05,0.0
u2378,0.05,0.0
u2379,0.1,0.0
u2380,0.05,0.05
u2381,0.1,0.25
u2382,0.0,0.05
u2383,0.05,0.1
u2384,0.1,0.05
u2385,0.15,0.05
u2386,0.05,0.0
u2387,0.1,0.0
u2388,0.1,0.1
u2389,0.05,0.0
u2390,0.05,0.0
u2391,0.1,0.05
u2392,0.05,0.0
u2393,0.05,0.15
u2394,0.05,0.05
u2395,0.1,0.0
u2396,0.1,0.0
u2397,0.0,0.05
u2398,0.1,0.15
u2399,0.1,0.0
u2400,0.05,0.0
u2401,0.15,0.0
u2402,0.3,0.15
u2403,0.1,0.0
u2404,0.1,0.0
u2405,0.25,0.0
u2407,0.05,0.05
u2408,0.0,0.1
u2409,0.1,0.05
u2410,0.05,0.1
u2411,0.2,0.15
u2412,0.05,0.0
u2413,0.0,0.1
u2414,0.05,0.0
u2415,0.05,0.1
u2416,0.15,0.1
u2418,0.05,0.05
u2420,0.0,0.05
u2421,0.05,0.0
u2422,0.2,0.05
u2423,0.05,0.0
u2424,0.05,0.05
u2425,0.25,0.05
u2426,0.1,0.0
u2428,0.25,0.25
u2430,0.1,0.1
u2431,0.15,0.0
u2433,0.0,0.15
u2434,0.1,0.0
u2435,0.1,0.0
u2436,0.15,0.05
u2437,0.0,0.05
u2438,0.05,0.0
u2439,0.05,0.05
u2440,0.05,0.0
u2441,0.15,0.05
u2444,0.15,0.05
u2445,0.05,0.15
u2446,0.05,0.05
u2447,0.1,0.1
u2450,0.05,0.0
u2451,0.0,0.05
u2452,0.05,0.0
u2453,0.05,0.0
u2454,0.05,0.0
u2455,0.1,0.0
u2457,0.1,0.0
u2458,0.1,0.0
u2459,0.05,0.1
u2461,0.0,0.05
u2462,0.0,0.1
u2463,0.05,0.0
u2464,0.1,0.05
u2465,0.15,0.05
u2466,0.05,0.1
u2467,0.1,0.0
u2468,0.0,0.05
u2469,0.05,0.05
u2470,0.15,0.05
u2471,0.05,0.1
u2472,0.05,0.05
u2473,0.1,0.05
u2474,0.2,0.1
u2475,0.1,0.0
u2476,0.1,0.0
u2477,0.35,0.1
u2478,0.05,0.0
u2479,0.1,0.0
u2480,0.1,0.1
u2481,0.15,0.1
u2482,0.1,0.05
u2483,0.15,0.25
u2484,0.1,0.0
u2485,0.05,0.05
u2486,0.0,0.1
u2487,0.05,0.1
u2488,0.15,0.15
u2489,0.15,0.0
u2490,0.0,0.05
u2491,0.0,0.1
u2492,0.2,0.15
u2493,0.05,0.0
u2494,0.0,0.1
u2495,0.05,0.0
u2497,0.1,0.05
u2498,0.0,0.1
u2499,0.1,0.0
u2500,0.0,0.05
u2501,0.1,0.0
u2502,0.05,0.1
u2503,0.15,0.1
u2504,0.1,0.05
u2505,0.0,0.05
u2506,0.05,0.05
u2507,0.15,0.1
u2509,0.15,0.05
u2510,0.05,0.05
u2511,0.2,0.1
u2512,0.15,0.05
u2513,0.05,0.0
u2514,0.05,0.0
u2515,0.2,0.0
u2516,0.1,0.05
u2517,0.1,0.05
u2518,0.05,0.05
u2519,0.15,0.1
u2520,0.0,0.1
u2521,0.2,0.05
u2522,0.25,0.05
u2523,0.15,0.1
u2524,0.15,0.1
u2525,0.2,0.2
u2526,0.05,0.0
u2527,0.15,0.0
u2528,0.3,0.05
u2529,0.0,0.05
u2530,0.1,0.1
u2531,0.2,0.1
u2532,0.1,0.0
u2533,0.15,0.25
u2534,0.05,0.0
u2535,0.05,0.0
u2536,0.0,0.1
u2537,0.3,0.05
u2538,0.05,0.0
u2539,0.2,0.2
u2540,0.0,0.05
u2541,0.05,0.15
u2542,0.05,0.15
u2543,0.1,0.0
u2544,0.05,0.1
u2545,0.15,0.15
u2546,0.05,0.1
u2547,0.1,0.1
u2548,0.05,0.1
u2549,0.05,0.1
u2550,0.1,0.0
u2551,0.05,0.0
u2552,0.1,0.1
u2553,0.15,0.05
u2554,0.1,0.05
u2555,0.25,0.2
u2556,0.3,0.05
u2557,0.05,0.0
u2558,0.15,0.15
u2559,0.15,0.15
u2560,0.25,0.05
u2561,0.05,0.0
u2562,0.15,0.05
u2563,0.25,0.15
u2564,0.0,0.05
u2565,0.2,0.15
u2566,0.15,0.1
u2567,0.05,0.05
u2568,0.3,0.1
u2569,0.05,0.0
u2570,0.1,0.0
u2571,0.25,0.0
u2572,0.1,0.1
u2573,0.15,0.25
u2574,0.05,0.05
u2575,0.1,0.2
u2576,0.15,0.05
u2577,0.0,0.15
u2578,0.3,0.15
u2579,0.2,0.1
u2580,0.05,0.05
u2581,0.1,0.0
u2582,0.05,0.05
u2583,0.2,0.05
u2585,0.05,0.2
u2586,0.05,0.0
u2587,0.05,0.0
u2588,0.05,0.1
u2589,0.15,0.0
u2590,0.1,0.05
u2592,0.05,0.0
u2593,0.0,0.15
u2594,0.2,0.0
u2595,0.15,0.1
u2596,0.2,0.1
u2598,0.05,0.1
u2599,0.1,0.1
u2601,0.15,0.1
u2602,0.1,0.0
u2603,0.1,0.0
u2604,0.15,0.15
u2606,0.05,0.15
u2609,0.15,0.0
u2610,0.1,0.0
u2611,0.1,0.15
u2612,0.1,0.1
u2613,0.0,0.05
u2615,0.0,0.1
u2616,0.05,0.1
u2618,0.05,0.05
u2619,0.0,0.05
u2620,0.1,0.0
u2621,0.05,0.0
u2623,0.1,0.0
u2624,0.05,0.05
u2625,0.15,0.0
u2627,0.15,0.1
u2628,0.1,0.05
u2629,0.1,0.05
u2631,0.15,0.05
u2632,0.1,0.05
u2633,0.05,0.0
u2634,0.15,0.0
u2635,0.25,0.0
u2636,0.15,0.1
u2637,0.05,0.05
u2638,0.05,0.0
u2639,0.1,0.0
u2640,0.2,0.1
u2641,0.15,0.05
u2642,0.05,0.05
u2643,0.0,0.05
u2644,0.05,0.0
u2645,0.0,0.05
u2646,0.1,0.05
u2647,0.05,0.1
u2648,0.1,0.0
u2650,0.05,0.05
u2651,0.05,0.0
u2652,0.0,0.15
u2653,0.05,0.05
u2654,0.05,0.05
u2655,0.05,0.1
u2656,0.2,0.05
u2657,0.05,0.1
u2658,0.0,0.05
u2659,0.1,0.05
u2660,0.05,0.0
u2661,0.1,0.05
u2662,0.05,0.1
u2663,0.0,0.05
u2664,0.05,0.05
u2666,0.15,0.15
u2667,0.0,0.1
u2668,0.05,0.05
u2669,0.0,0.05
u2670,0.05,0.0
u2672,0.0,0.05
u2673,0.0,0.1
u2674,0.05,0.1
u2675,0.1,0.0
u2676,0.0,0.05
u2677,0.1,0.1
u2678,0.1,0.1
u2679,0.05,0.1
u2680,0.05,0.15
u2681,0.05,0.0
u2682,0.1,0.0
u2684,0.0,0.05
u2685,0.05,0.0
u2686,0.0,0.05
u2687,0.15,0.1
u2688,0.1,0.15
u2690,0.05,0.0
u2691,0.15,0.2
u2692,0.05,0.15
u2693,0.05,0.0
u2694,0.05,0.0
u2695,0.0,0.05
u2696,0.1,0.0
u2697,0.05,0.0
u2698,0.2,0.15
u2699,0.1,0.1
u2700,0.1,0.0
u2701,0.0,0.1
u2702,0.1,0.05
u2703,0.05,0.0
u2704,0.05,0.05
u2705,0.1,0.1
u2707,0.05,0.1
u2708,0.05,0.05
u2709,0.05,0.1
u2710,0.1,0.0
u2711,0.05,0.05
u2712,0.0,0.05
u2713,0.05,0.0
u2714,0.0,0.1
u2715,0.0,0.05
u2716,0.2,0.15
u2718,0.1,0.0
u2719,0.0,0.05
u2720,0.0,0.05
u2721,0.1,0.1
u2723,0.0,0.1
u2724,0.1,0.0
u2725,0.05,0.05
u2726,0.1,0.1
u2727,0.05,0.0
u2729,0.15,0.05
u2730,0.3,0.0
u2731,0.05,0.05
u2732,0.15,0.0
u2733,0.05,0.0
u2735,0.1,0.05
u2737,0.0,0.1
u2738,0.1,0.05
u2739,0.05,0.0
u2740,0.1,0.0
u2741,0.05,0.0
u2743,0.05,0.05
u2744,0.15,0.05
u2745,0.05,0.0
u2746,0.15,0.2
u2747,0.15,0.0
u2748,0.05,0.0
u2749,0.05,0.05
u2750,0.05,0.1
u2751,0.1,0.0
u2752,0.2,0.05
u2753,0.1,0.1
u2754,0.1,0.15
u2755,0.2,0.0
u2756,0.05,0.05
u2757,0.0,0.1
u2758,0.05,0.15
u2759,0.05,0.0
u2760,0.0,0.05
u2761,0.05,0.05
u2763,0.1,0.15
u2764,0.1,0.05
u2766,0.15,0.05
u2767,0.05,0.05
u2768,0.05,0.05
u2769,0.0,0.15
u2770,0.05,0.1
u2771,0.05,0.05
u2773,0.05,0.05
u2774,0.1,0.1
u2775,0.1,0.05
u2778,0.05,0.1
u2779,0.05,0.05
u2780,0.05,0.1
u2782,0.25,0.0
u2783,0.05,0.05
u2786,0.05,0.0
u2788,0.05,0.05
u2789,0.05,0.0
u2790,0.05,0.15
u2791,0.1,0.1
u2792,0.1,0.05
u2793,0.25,0.05
u2794,0.15,0.1
u2795,0.05,0.0
u2796,0.05,0.0
u2797,0.05,0.0
u2798,0.0,0.05
u2799,0.05,0.0
u2800,0.1,0.1
u2802,0.15,0.1
u2803,0.1,0.1
u2804,0.3,0.1
u2805,0.0,0.05
u2806,0.1,0.1
u2807,0.25,0.15
u2808,0.1,0.0
u2809,0.1,0.0
u2810,0.05,0.1
u2811,0.15,0.0
u2812,0.1,0.1
u2813,0.0,0.1
u2814,0.0,0.15
u2815,0.1,0.05
u2817,0.05,0.0
u2818,0.05,0.0
u2819,0.0,0.05
u2820,0.05,0.05
u2822,0.05,0.0
u2823,0.05,0.05
u2824,0.1,0.1
u2825,0.0,0.1
u2827,0.05,0.05
u2828,0.05,0.0
u2830,0.05,0.05
u2831,0.05,0.0
u2832,0.1,0.0
u2833,0.15,0.05
u2834,0.05,0.0
u2835,0.05,0.05
u2836,0.15,0.1
u2837,0.05,0.05
u2838,0.05,0.0
u2839,0.0,0.05
u2840,0.05,0.0
u2841,0.1,0.15
u2843,0.05,0.0
u2845,0.1,0.0
u2846,0.05,0.0
u2847,0.05,0.0
u2848,0.0,0.1
u2850,0.05,0.0
u2851,0.1,0.0
u2852,0.05,0.1
u2853,0.0,0.1
u2854,0.05,0.0
u2855,0.1,0.1
u2856,0.15,0.05
u2858,0.0,0.05
u2860,0.05,0.0
u2861,0.1,0.0
u2862,0.1,0.05
u2863,0.0,0.05
u2864,0.1,0.0
u2866,0.05,0.05
u2867,0.05,0.1
u2868,0.05,0.05
u2869,0.0,0.05
u2871,0.05,0.0
u2873,0.1,0.0
u2875,0.0,0.05
u2877,0.0,0.1
u2882,0.05,0.1
u2883,0.0,0.05
u2884,0.1,0.0
u2886,0.05,0.0
u2889,0.05,0.05
u2891,0.1,0.0
u2892,0.05,0.05
u2893,0.0,0.05
u2894,0.05,0.0
u2896,0.05,0.0
